index,margin,top_1_letter,top_1_lp,top_2_letter,top_2_lp,ground_truth,is_correct
40,10.54274016680938,D,-4.9292419134872034e-05,A,-10.542789459228516,D,1
41,0.48101806640625,B,-0.4841436743736267,C,-0.9651617407798767,D,0
42,20.67598724218513,A,-1.4672136838811412e-09,D,-20.675987243652344,A,1
43,19.885231014134643,A,-3.931762027065133e-09,D,-19.885231018066406,A,1
44,13.50948381264402,C,-1.4321069556899602e-06,A,-13.509485244750977,C,1
45,9.348518838472955,B,-0.00011206667841179296,D,-9.348630905151367,B,1
46,3.544689144939184,C,-0.028587374836206436,D,-3.5732765197753906,A,0
47,5.04980476340279,C,-0.006671829614788294,A,-5.056476593017578,A,0
48,0.9354171752929688,B,-0.3310447931289673,A,-1.266461968421936,A,0
49,10.927791759917454,A,-1.7955353541765362e-05,C,-10.927809715270996,A,1
50,17.427513090918282,A,-3.1640311703995394e-08,C,-17.427513122558594,A,1
51,4.665912603028119,B,-0.00937273632735014,D,-4.675285339355469,B,1
52,8.519844095062581,A,-0.00021358316007535905,B,-8.520057678222656,B,0
53,11.559662327485057,B,-1.575021269673016e-05,D,-11.559678077697754,C,0
54,7.574947165790945,C,-0.0005156523548066616,D,-7.575462818145752,B,0
55,19.912443158434122,B,-2.576618252092544e-09,D,-19.912443161010742,B,1
56,11.658912599446921,D,-8.642313332529739e-06,A,-11.658921241760254,D,1
57,19.747474664672822,C,-5.7373350514922095e-09,A,-19.747474670410156,C,1
58,13.709197792187979,B,-1.1595332125580171e-06,D,-13.709198951721191,C,0
59,19.50103950148875,C,-3.516132052183707e-09,D,-19.501039505004883,C,1
60,18.066074356470416,C,-1.486747613910211e-08,D,-18.06607437133789,C,1
61,8.655952903543948,C,-0.00017407246923539788,D,-8.656126976013184,C,1
62,15.702861482831736,B,-3.030569359907531e-07,D,-15.702861785888672,B,1
63,9.906925447554386,B,-5.315962334861979e-05,D,-9.906978607177734,D,0
64,19.33513640832459,B,-5.249629619896723e-09,C,-19.33513641357422,B,1
65,9.355003596865572,C,-8.654443081468344e-05,D,-9.355090141296387,D,0
66,15.184653977300854,B,-2.5853898932837183e-07,D,-15.184654235839844,D,0
67,8.209324103954714,B,-0.00027348363073542714,C,-8.20959758758545,A,0
68,19.77033042631475,C,-2.7623983100966143e-09,D,-19.77033042907715,C,1
69,1.4878082871437073,B,-0.20364850759506226,D,-1.6914567947387695,A,0
70,6.478248820989393,D,-0.0016367571661248803,B,-6.479885578155518,C,0
71,4.457225702702999,B,-0.011530496180057526,A,-4.468756198883057,D,0
72,20.19681548843677,B,-2.2858872572584232e-09,C,-20.196815490722656,B,1
73,0.13711166381835938,A,-0.8450313210487366,D,-0.982142984867096,A,1
74,19.250339501896374,A,-6.160267407295805e-09,B,-19.25033950805664,A,1
75,19.25683974751908,A,-4.678186726891909e-09,C,-19.256839752197266,A,1
76,2.8111113384366035,D,-0.058409325778484344,B,-2.869520664215088,A,0
77,1.206901490688324,A,-0.2616892457008362,C,-1.4685907363891602,C,0
78,19.412414546033368,A,-4.747883419753407e-09,D,-19.41241455078125,A,1
79,17.276985132244683,D,-3.621234867523526e-08,A,-17.27698516845703,D,1
80,12.091915028046515,C,-5.824614618177293e-06,A,-12.091920852661133,A,0
81,0.46567535400390625,D,-0.508550763130188,C,-0.9742261171340942,C,0
82,13.50836583963337,C,-1.6988187780953012e-06,A,-13.508367538452148,D,0
83,8.557307764000143,B,-0.00019212155893910676,D,-8.557499885559082,B,1
84,5.8781889118254185,B,-0.003201182931661606,A,-5.88139009475708,A,0
85,16.876197767669552,D,-4.727185398678557e-08,C,-16.876197814941406,D,1
86,12.295463755194305,D,-4.5751889956591185e-06,A,-12.2954683303833,D,1
87,16.130832570647435,A,-1.0147170570462549e-07,D,-16.13083267211914,D,0
88,19.984725949832452,B,-2.3159867357236408e-09,D,-19.984725952148438,B,1
89,19.476348872504246,B,-4.448879487028989e-09,D,-19.476348876953125,B,1
90,19.79781722759573,C,-2.6288815568875634e-09,D,-19.79781723022461,B,0
91,23.85915374744531,A,-1.132856031205165e-10,D,-23.859153747558594,A,1
92,10.324806613472902,D,-3.2978507078951225e-05,A,-10.32483959197998,D,1
93,19.53933524744987,C,-3.4046232499918005e-09,D,-19.539335250854492,C,1
94,4.282737700268626,D,-0.016244443133473396,C,-4.2989821434021,D,1
95,19.29671477831085,C,-4.403993170143394e-09,D,-19.296714782714844,C,1
96,7.9169577152933925,A,-0.0003644435200840235,D,-7.917322158813477,A,1
97,15.291131496774256,C,-4.7649234602431534e-07,A,-15.291131973266602,A,0
98,17.31325527782642,A,-3.2232172486601485e-08,D,-17.313255310058594,D,0
99,10.56959912185448,B,-2.5778963390621357e-05,D,-10.569624900817871,B,1
100,22.52940750096021,A,-2.604918503124054e-10,D,-22.529407501220703,A,1
101,5.067497081588954,D,-0.006278686691075563,B,-5.073775768280029,D,1
102,3.739410348236561,D,-0.025003723800182343,B,-3.764414072036743,D,1
103,1.2091980278491974,A,-0.2616975009441376,C,-1.470895528793335,A,1
104,20.17002868441278,A,-2.110656982523551e-09,B,-20.170028686523438,A,1
105,4.269435920752585,D,-0.014287433587014675,A,-4.2837233543396,A,0
106,1.5503959506750107,A,-0.1924072653055191,B,-1.7428032159805298,A,1
107,4.754802767187357,B,-0.008573945611715317,A,-4.763376712799072,B,1
108,3.0812454596161842,B,-0.051324568688869476,C,-3.1325700283050537,B,1
109,21.099822996971223,B,-1.075651123727539e-09,D,-21.099822998046875,B,1
110,0.8524321913719177,A,-0.35555392503738403,D,-1.2079861164093018,C,0
111,18.216197952716314,C,-1.4812981063982988e-08,D,-18.216197967529297,C,1
112,14.731739415899767,B,-5.819640023219108e-07,D,-14.73173999786377,C,0
113,13.876506394260673,A,-1.364833565276058e-06,B,-13.876507759094238,B,0
114,16.416355038175283,A,-9.488135788160434e-08,D,-16.41635513305664,A,1
115,8.108429361105664,D,-0.0003009550564456731,C,-8.10873031616211,C,0
116,11.89323089297477,A,-7.174652182584396e-06,D,-11.893238067626953,D,0
117,1.6006775349378586,B,-0.2300780564546585,C,-1.830755591392517,C,0
118,0.6595458686351776,D,-0.41679301857948303,C,-1.0763388872146606,C,0
119,14.094131495744534,D,-9.27656344629213e-07,C,-14.094132423400879,D,1
120,9.281994183642382,C,-9.314240742241964e-05,D,-9.282087326049805,D,0
121,7.793784895911813,B,-0.00041266344487667084,D,-7.7941975593566895,C,0
122,11.383129001942507,C,-1.1562022336875089e-05,D,-11.383140563964844,C,1
123,21.7208003992401,A,-5.401721292486172e-10,B,-21.720800399780273,A,1
124,1.4616089463233948,D,-0.20852798223495483,A,-1.6701369285583496,A,0
125,19.816602703923227,B,-2.985952818335136e-09,D,-19.81660270690918,A,0
126,5.220916941296309,B,-0.00538806663826108,A,-5.22630500793457,A,0
127,7.34561533870874,B,-0.0006452089291997254,A,-7.3462605476379395,B,1
128,11.951843358187944,C,-6.579251021321397e-06,A,-11.951849937438965,C,1
129,6.005489476956427,D,-0.0025552427396178246,C,-6.008044719696045,A,0
130,10.09820923580628,D,-4.1153292841045186e-05,C,-10.098250389099121,B,0
131,19.432910915488584,B,-3.70086761236621e-09,D,-19.432910919189453,B,1
132,21.476453780139828,D,-9.881027107638829e-10,C,-21.47645378112793,D,1
133,7.225502133369446,D,-0.000727534294128418,C,-7.226229667663574,C,0
134,5.424720576964319,D,-0.00439662579447031,C,-5.429117202758789,C,0
135,14.114284721892886,B,-7.471622893717722e-07,A,-14.114285469055176,C,0
136,2.8402290418744087,A,-0.08991502970457077,B,-2.9301440715789795,C,0
137,12.24643722971814,C,-5.565081664826721e-06,B,-12.246442794799805,B,0
138,1.0624236464500427,D,-0.29687196016311646,B,-1.3592956066131592,D,1
139,23.834033965931653,D,-1.3279999322435287e-10,A,-23.834033966064453,A,0
140,0.9615364372730255,B,-0.3237524926662445,D,-1.28528892993927,B,1
141,19.865184779670013,C,-4.2655328158502925e-09,A,-19.865184783935547,D,0
142,8.346381675364682,A,-0.00025318944244645536,B,-8.346634864807129,D,0
143,11.606483504579955,A,-9.49163586483337e-06,D,-11.60649299621582,A,1
144,5.678260765504092,A,-0.0039410968311131,C,-5.682201862335205,C,0
145,19.221561427141765,A,-4.743001991158735e-09,C,-19.221561431884766,B,0
146,1.0432778000831604,B,-0.3030940890312195,C,-1.3463718891143799,B,1
147,14.105350699589849,B,-7.484692332582199e-07,D,-14.105351448059082,B,1
148,17.038980444002682,C,-4.000610687171502e-08,D,-17.03898048400879,C,1
149,19.144935602757705,B,-5.152449578105234e-09,D,-19.144935607910156,B,1
150,13.860969541094164,C,-9.56037183641456e-07,D,-13.860970497131348,D,0
151,21.4889965051607,B,-5.766036537124819e-10,D,-21.488996505737305,B,1
152,19.031188956063023,D,-8.780728144586192e-09,A,-19.03118896484375,D,1
153,8.149776270700386,C,-0.0002891513577196747,A,-8.150065422058105,C,1
154,14.395107508072613,A,-7.14888813035941e-07,D,-14.395108222961426,A,1
155,1.7881545424461365,D,-0.15554577112197876,A,-1.9437003135681152,D,1
156,9.855594366301375,D,-5.653549305861816e-05,C,-9.855650901794434,A,0
157,17.90428159715432,D,-1.9056617617252414e-08,C,-17.904281616210938,B,0
158,15.234550232488033,B,-2.435861858884891e-07,D,-15.234550476074219,B,1
159,11.094284109674845,A,-1.5206731404759921e-05,B,-11.09429931640625,B,0
160,7.0029373546130955,C,-0.0009250263683497906,D,-7.003862380981445,D,0
161,10.944382041225253,A,-1.7792453945730813e-05,D,-10.9443998336792,A,1
162,6.4136007581837475,B,-0.002414389979094267,D,-6.416015148162842,A,0
163,17.340482667791164,D,-4.4000827870149806e-08,B,-17.340482711791992,D,1
164,1.281547486782074,D,-0.24498945474624634,B,-1.5265369415283203,B,0
165,23.047348022341676,A,-1.192608234390491e-10,B,-23.047348022460938,A,1
166,1.4634323418140411,A,-0.2081974446773529,C,-1.671629786491394,C,0
167,12.310058841351292,C,-4.520770289673237e-06,A,-12.310063362121582,B,0
168,12.4231335225586,A,-4.14223632105859e-06,C,-12.423137664794922,A,1
169,21.71696472099756,D,-6.821299081138932e-10,C,-21.716964721679688,D,1
170,21.202995299206094,D,-1.086873480105055e-09,C,-21.20299530029297,D,1
171,2.6956862434744835,A,-0.06532035022974014,B,-2.7610065937042236,C,0
172,0.9894752502441406,B,-0.3161052465438843,A,-1.305580496788025,A,0
173,3.1447029411792755,B,-0.04225775599479675,D,-3.1869606971740723,A,0
174,15.021835019771004,A,-3.0737743372810655e-07,D,-15.021835327148438,A,1
175,1.1375656425952911,D,-0.2780850827693939,C,-1.415650725364685,D,1
176,14.407425324711824,B,-5.557203053285775e-07,D,-14.407425880432129,B,1
177,15.044460000391723,D,-2.962391363325878e-07,A,-15.04446029663086,A,0
178,4.344341257587075,B,-0.012897035107016563,D,-4.357238292694092,C,0
179,0.3626250624656677,A,-0.7147734761238098,B,-1.0773985385894775,B,0
180,7.498092423484195,C,-0.0005543126608245075,B,-7.4986467361450195,C,1
181,7.388580322556663,C,-0.0006442067096941173,B,-7.389224529266357,B,0
182,11.009972024168746,A,-1.9621644241851754e-05,C,-11.009991645812988,C,0
183,12.91494399486055,A,-2.5612307581468485e-06,C,-12.914946556091309,A,1
184,19.20186995917971,C,-5.4198978638453355e-09,B,-19.20186996459961,B,0
185,8.55795708601363,D,-0.0001932054292410612,A,-8.558150291442871,D,1
186,13.219440457751489,A,-1.909802222144208e-06,D,-13.219442367553711,C,0
187,16.17548359333705,A,-1.1027623258996755e-07,B,-16.17548370361328,B,0
188,21.67465972848569,A,-5.182159146244203e-10,D,-21.674659729003906,A,1
189,13.136333452663848,D,-2.8739352728734957e-06,C,-13.136336326599121,D,1
190,1.1595154106616974,B,-0.29098746180534363,D,-1.450502872467041,B,1
191,11.175773914826095,B,-1.401089411956491e-05,D,-11.175787925720215,D,0
192,17.899272901506126,B,-1.7195045387552454e-08,D,-17.899272918701172,B,1
193,20.968366621757912,A,-1.1668936927833329e-09,D,-20.968366622924805,A,1
194,23.123359680061984,A,-1.1379586162263422e-10,D,-23.12335968017578,A,1
195,5.3120003514923155,C,-0.004919928964227438,D,-5.316920280456543,C,1
196,22.160587310129173,C,-6.618439130079423e-10,D,-22.160587310791016,C,1
197,17.35980412447899,C,-2.896339346136756e-08,D,-17.359804153442383,C,1
198,16.101589002105143,D,-2.007757160527035e-07,A,-16.10158920288086,D,1
199,22.1256027218951,A,-2.7286861659092665e-10,D,-22.12560272216797,B,0
200,22.930591583073458,B,-1.7849410838266522e-10,D,-22.930591583251953,B,1
201,1.046241819858551,A,-0.3010408282279968,D,-1.3472826480865479,C,0
202,2.152961805462837,B,-0.16278044879436493,A,-2.315742254257202,A,0
203,23.33449745165739,B,-1.248370296025314e-10,D,-23.334497451782227,B,1
204,5.162986560259014,B,-0.005708412732928991,D,-5.168694972991943,B,1
205,11.344928340131446,B,-1.1845415428979322e-05,A,-11.344940185546875,C,0
206,15.186912216022193,B,-3.2059890031632676e-07,D,-15.186912536621094,B,1
207,1.7049942463636398,A,-0.1670975238084793,D,-1.8720917701721191,C,0
208,1.5345344990491867,A,-0.19520564377307892,D,-1.7297401428222656,B,0
209,6.01025003567338,A,-0.004182871431112289,D,-6.014432907104492,D,0
210,4.965751702431589,D,-0.006991808768361807,A,-4.972743511199951,A,0
211,12.597389648473609,C,-3.38741506311635e-06,D,-12.597393035888672,D,0
212,2.8197937309741974,B,-0.05791112780570984,A,-2.8777048587799072,B,1
213,11.687793733792205,D,-8.580966095905751e-06,C,-11.6878023147583,D,1
214,17.091525962203242,B,-6.92908983523921e-08,D,-17.09152603149414,A,0
215,11.746646675711418,A,-1.3556832527683582e-05,B,-11.746660232543945,A,1
216,16.428909228305734,B,-7.345207819753341e-08,A,-16.428909301757812,B,1
217,5.536617306992412,A,-0.003984423354268074,D,-5.54060173034668,C,0
218,20.695255277632455,B,-1.9085588665035402e-09,D,-20.695255279541016,B,1
219,1.1947555840015411,A,-0.26450106501579285,C,-1.459256649017334,C,0
220,4.878425640054047,B,-0.0075807152315974236,A,-4.8860063552856445,B,1
221,22.812412261726607,A,-2.3628521361729327e-10,C,-22.81241226196289,A,1
222,20.725479124691383,D,-1.2851810726743906e-09,B,-20.725479125976562,A,0
223,1.1921234428882599,A,-0.2652680575847626,D,-1.4573915004730225,A,1
224,22.51643371562148,A,-1.9883139579235376e-10,B,-22.516433715820312,A,1
225,13.469350951897582,D,-1.7702703871691483e-06,B,-13.469352722167969,D,1
226,11.889541746048508,B,-7.509322585974587e-06,A,-11.889549255371094,B,1
227,16.39273635371361,B,-8.122291461631903e-08,A,-16.392736434936523,B,1
228,5.357307494617999,D,-0.004703461192548275,A,-5.362010955810547,B,0
229,12.463981525646432,B,-3.917468802683288e-06,A,-12.463985443115234,B,1
230,22.904151916270976,A,-2.329287873692465e-10,C,-22.904151916503906,A,1
231,22.870250701588986,D,-3.153100003316922e-10,C,-22.870250701904297,D,1
232,11.329124270524517,B,-1.2577925190271344e-05,D,-11.329136848449707,C,0
233,10.421756527610341,B,-2.978067823278252e-05,D,-10.421786308288574,B,1
234,5.185562263708562,C,-0.005581249017268419,B,-5.19114351272583,B,0
235,17.123916559487462,A,-6.648910044759759e-08,D,-17.123916625976562,A,1
236,6.363315657246858,B,-0.0024108137004077435,A,-6.365726470947266,A,0
237,18.215682971023035,D,-1.2375400260111746e-08,A,-18.215682983398438,D,1
238,4.999061433598399,D,-0.009620340541005135,C,-5.008681774139404,C,0
239,6.438224734039977,B,-0.002314626006409526,D,-6.440539360046387,B,1
240,20.046144482971346,C,-2.502285267880211e-09,D,-20.046144485473633,C,1
241,17.85064885362439,D,-2.63804942335355e-08,A,-17.850648880004883,D,1
242,7.696880412171595,C,-0.00045435421634465456,B,-7.6973347663879395,B,0
243,18.471015911465884,B,-1.8709899407554076e-08,D,-18.47101593017578,B,1
244,17.55630108949505,D,-2.7448310291333655e-08,A,-17.55630111694336,C,0
245,14.33187889877928,A,-7.170044113991025e-07,B,-14.331879615783691,A,1
246,18.745740882331585,C,-8.171344489937837e-09,B,-18.74574089050293,C,1
247,9.843960272766708,A,-7.296850526472554e-05,C,-9.844033241271973,A,1
248,13.497596318634578,A,-1.3757623946730746e-06,D,-13.497597694396973,A,1
249,1.1122055649757385,B,-0.37361305952072144,D,-1.48581862449646,C,0
250,12.753417934011395,A,-2.895761554100318e-06,D,-12.75342082977295,A,1
251,19.302532190399404,C,-5.64551783099887e-09,D,-19.302532196044922,C,1
252,18.347446428871198,D,-1.2779193703238434e-08,C,-18.34744644165039,D,1
253,13.655277023952408,C,-1.1819191740869428e-06,B,-13.655278205871582,C,1
254,9.22536109793873,B,-9.895455150399357e-05,C,-9.225460052490234,D,0
255,15.698655820385994,D,-2.6176732603744313e-07,B,-15.69865608215332,B,0
256,20.66394042728384,D,-2.4036606038890795e-09,C,-20.6639404296875,D,1
257,18.29325865540876,A,-1.15834275504767e-08,D,-18.293258666992188,D,0
258,0.35483551025390625,B,-0.5313879251480103,A,-0.8862234354019165,A,0
259,16.975351254142723,C,-7.947544133912743e-08,A,-16.975351333618164,B,0
260,3.5800514202564955,B,-0.02750992961227894,C,-3.6075613498687744,C,0
261,14.046291506625096,C,-7.983675800460333e-07,A,-14.046292304992676,C,1
262,13.957727534714195,C,-1.8048854144581128e-06,A,-13.95772933959961,B,0
263,0.14963912963867188,A,-0.6213283538818359,D,-0.7709674835205078,A,1
264,2.5164755806326866,C,-0.07856617122888565,B,-2.5950417518615723,C,1
265,0.9663428962230682,A,-0.3268798887729645,C,-1.2932227849960327,A,1
266,3.244411576539278,C,-0.038250576704740524,A,-3.2826621532440186,B,0
267,19.936845777008514,B,-2.4104311879824536e-09,D,-19.936845779418945,B,1
268,19.83638000225575,B,-2.627061457260993e-09,D,-19.836380004882812,B,1
269,0.15208816528320312,A,-0.6249644160270691,D,-0.7770525813102722,A,1
270,13.415642199811487,D,-1.4922051150279003e-06,B,-13.415643692016602,D,1
271,4.560150360688567,D,-0.010406279936432838,C,-4.570556640625,A,0
272,9.831161137877643,A,-5.37669075129088e-05,B,-9.831214904785156,A,1
273,0.19853973388671875,C,-0.6239623427391052,A,-0.822502076625824,B,0
274,19.33578872260658,D,-4.200059411374468e-09,C,-19.33578872680664,D,1
275,20.11448096891057,D,-3.3794678166998438e-09,C,-20.11448097229004,D,1
276,2.7333832681179047,C,-0.06297555565834045,D,-2.796358823776245,A,0
277,3.504528157413006,B,-0.029619581997394562,A,-3.5341477394104004,A,0
278,7.623191863996908,D,-0.0004920654464513063,B,-7.623683929443359,D,1
279,3.2994118817150593,B,-0.03624046966433525,D,-3.3356523513793945,D,0
280,18.25084112775195,C,-1.2995119647030151e-08,D,-18.25084114074707,C,1
281,0.23150634765625,A,-0.5873165726661682,D,-0.8188229203224182,A,1
282,7.906635423947591,D,-0.0004251992213539779,A,-7.907060623168945,A,0
283,9.010078295119456,C,-0.00012220536882523447,A,-9.010200500488281,B,0
284,22.472690581898934,A,-3.764564215913424e-10,B,-22.47269058227539,B,0
285,11.096000748304505,A,-1.518187127658166e-05,C,-11.096015930175781,C,0
286,4.488197196274996,C,-0.011187206953763962,B,-4.49938440322876,B,0
287,16.41159049356134,A,-8.261053352498493e-08,B,-16.411590576171875,A,1
288,10.510902812970016,D,-2.7248370315646753e-05,B,-10.510930061340332,B,0
289,12.640198166888467,D,-3.401715048312326e-06,B,-12.640201568603516,A,0
290,3.103523265570402,A,-0.04393647983670235,B,-3.1474597454071045,D,0
291,15.062575990766959,A,-3.031783535334398e-07,D,-15.062576293945312,C,0
292,20.414424894733518,B,-1.5067154190973042e-09,D,-20.414424896240234,B,1
293,13.898174080735316,D,-1.1588276720431168e-06,C,-13.898175239562988,D,1
294,4.187717413529754,B,-0.015124345198273659,C,-4.202841758728027,B,1
295,7.067199560813606,C,-0.000852254219353199,D,-7.068051815032959,D,0
296,15.615180792990941,B,-1.7624734027776867e-07,C,-15.615180969238281,B,1
297,22.837663650231416,A,-2.8127877804706714e-10,D,-22.837663650512695,A,1
298,11.895007626969345,C,-8.089583388937172e-06,D,-11.895015716552734,A,0
299,1.4780769348144531,D,-0.20549321174621582,B,-1.683570146560669,C,0
300,7.583118275681045,A,-0.000508948287460953,D,-7.583627223968506,D,0
301,14.033702954656519,D,-8.493595942127286e-07,A,-14.033703804016113,D,1
302,0.9544830024242401,A,-0.32571783661842346,B,-1.2802008390426636,A,1
303,3.0568085052073,D,-0.046069350093603134,B,-3.1028778553009033,D,1
304,3.3503266237676144,A,-0.034524593502283096,D,-3.3848512172698975,A,1
305,3.9066924937069416,A,-0.01990748569369316,C,-3.9265999794006348,A,1
306,6.047134454129264,B,-0.0023621965665370226,A,-6.049496650695801,A,0
307,13.742152919343653,A,-1.2020552730973577e-06,C,-13.742154121398926,A,1
308,12.605342451110573,B,-5.1822512432408985e-06,C,-12.605347633361816,A,0
309,13.868892617383722,C,-1.0059683290819521e-06,D,-13.86889362335205,D,0
310,0.25128173828125,D,-0.5753920078277588,A,-0.8266737461090088,A,0
311,4.4648207342252135,C,-0.011443265713751316,A,-4.476263999938965,A,0
312,20.14882468982993,C,-1.94253213514628e-09,D,-20.14882469177246,C,1
313,3.3737792521715164,D,-0.03375224769115448,C,-3.407531499862671,C,0
314,21.025352477147067,C,-8.802760742554483e-10,D,-21.025352478027344,C,1
315,19.530281061141952,D,-5.752578413620313e-09,C,-19.53028106689453,D,1
316,4.600769018754363,A,-0.009994054213166237,C,-4.610763072967529,A,1
317,10.408497195667223,A,-3.0178600354702212e-05,D,-10.408527374267578,A,1
318,5.157955032307655,C,-0.005736965220421553,D,-5.163691997528076,C,1
319,13.579181844889149,D,-1.7336020619040937e-06,A,-13.579183578491211,B,0
320,17.460014314587497,B,-2.867422388419527e-08,D,-17.46001434326172,B,1
321,12.273620521103112,A,-4.852737220062409e-06,C,-12.273625373840332,A,1
322,11.107750044146087,B,-1.5153607819229364e-05,D,-11.107765197753906,B,1
323,17.499584172567303,A,-2.5430745509424924e-08,C,-17.499584197998047,A,1
324,18.74906348390583,B,-7.915459399043812e-09,D,-18.74906349182129,B,1
325,15.63496000839443,B,-1.6616611731024022e-07,D,-15.634960174560547,A,0
326,10.31748598744889,D,-3.3200478355865926e-05,C,-10.317519187927246,C,0
327,16.323333649970756,B,-9.026361880160039e-08,D,-16.323333740234375,B,1
328,16.653423243420136,A,-6.590603618406021e-08,B,-16.653423309326172,A,1
329,2.379158064723015,B,-0.08873148262500763,A,-2.4678895473480225,A,0
330,14.37248249744539,D,-7.560336143797031e-07,C,-14.372483253479004,C,0
331,18.112543089493936,C,-1.6585165241167488e-08,A,-18.1125431060791,A,0
332,13.31472033108571,A,-1.730071517158649e-06,B,-13.314722061157227,A,1
333,9.654891721038439,D,-6.414291419787332e-05,B,-9.654955863952637,A,0
334,11.90688678164588,B,-6.948517693672329e-06,C,-11.906893730163574,C,0
335,11.596977079341741,B,-9.691288141766563e-06,D,-11.596986770629883,B,1
336,3.076847180724144,A,-0.045073166489601135,D,-3.121920347213745,D,0
337,17.99718283030387,B,-1.5765465377626242e-08,D,-17.997182846069336,B,1
338,12.632567954195565,D,-3.2662023841112386e-06,C,-12.63257122039795,A,0
339,17.51723859206141,C,-2.4881950722033253e-08,D,-17.51723861694336,C,1
340,21.945343017157175,A,-4.2095193997226943e-10,B,-21.945343017578125,B,0
341,6.583656332688406,C,-0.0013818524312227964,D,-6.585038185119629,D,0
342,6.678268398856744,D,-0.0012641290668398142,C,-6.679532527923584,D,1
343,17.11280056000822,B,-3.813631010984864e-08,D,-17.11280059814453,B,1
344,15.979129675297123,B,-1.1596264215540941e-07,D,-15.979129791259766,B,1
345,18.26692389152916,C,-1.2889785239167395e-08,D,-18.266923904418945,A,0
346,15.489700117428498,A,-1.999543144393101e-07,B,-15.489700317382812,A,1
347,8.074570125056198,B,-0.00032287268550135195,A,-8.0748929977417,C,0
348,21.928588866597277,D,-5.902234256893735e-10,B,-21.9285888671875,D,1
349,13.394123390867662,D,-1.5938735486997757e-06,C,-13.394124984741211,D,1
350,18.477714520610334,B,-1.7963882825711153e-08,D,-18.47771453857422,B,1
351,20.82531356628596,D,-1.829274065556774e-09,A,-20.825313568115234,D,1
352,19.81738280954028,C,-2.959719358486268e-09,D,-19.8173828125,B,0
353,12.603115533656137,D,-3.3628282380959718e-06,B,-12.603118896484375,B,0
354,13.804943027473087,D,-1.0109180266226758e-06,C,-13.804944038391113,D,1
355,9.281860432245594,A,-0.00010386981739429757,B,-9.281964302062988,A,1
356,6.503879533149302,A,-0.0015015741810202599,D,-6.505381107330322,A,1
